Identifier;Email;Country;AppVersion;precedenceTests
dontcare;;;1.9.1-1
dontcare;;;1.9.1-2
dontcare;;;1.9.1-10
dontcare;;;1.9.1-10a
dontcare;;;1.9.1-1a
dontcare;;;1.9.1-alpha
dontcare;;;1.9.99-alpha
dontcare;;;1.9.99-alpha+build1
dontcare;;;1.9.99-alpha+build2
dontcare;;;1.9.99-alpha2
dontcare;;;1.9.99-beta
dontcare;;;1.9.99-rc
dontcare;;;1.9.99-rc.1
dontcare;;;1.9.99-rc.2
dontcare;;;1.9.99-rc.9
dontcare;;;1.9.99-rc.20
dontcare;;;1.9.99-rc.20a
dontcare;;;1.9.99-rc.2a
dontcare;;;1.9.99
dontcare;;;1.9.100
dontcare;;;1.10.0-alpha
dontcare;;;1.10.0
dontcare;;;1.10.1
dontcare;;;1.10.2
dontcare;;;2.0.0
dontcare;;;2.0.0+build3
dontcare;;;2.0.0+001
dontcare;;;2.0.0+20130313144700
dontcare;;;2.0.0+exp.sha.5114f85
dontcare;;;3.0.0
dontcare;;;4.0.0
dontcare;;;5.0.0
dontcare;;;6.0.0
dontcare;;;7.0.0-patch+metadata
dontcare;;;8.0.0-patch+metadata
dontcare;;;9.0.0-patch
dontcare;;;10.0.0
dontcare;;;104.0.0
dontcare;;;103.0.0
dontcare;;;102.0.0
dontcare;;;101.0.0
dontcare;;;90.104.0
dontcare;;;90.103.0
dontcare;;;90.102.0
dontcare;;;90.101.0
dontcare;;;80.0.104
dontcare;;;80.0.103
dontcare;;;80.0.102
dontcare;;;80.0.101
dontcare;;;73.0.0
dontcare;;;72.0.0
dontcare;;;72.0.0-beta.2
dontcare;;;72.0.0-beta.1
dontcare;;;72.0.0-beta
dontcare;;;72.0.0-alpha
dontcare;;;72.0.0-1a
dontcare;;;72.0.0-10aa
dontcare;;;72.0.0-10a
dontcare;;;72.0.0-2
dontcare;;;71.0.0+metadata
dontcare;;;71.0.0-patch3+metadata
dontcare;;;71.0.0-patch2+metadata
dontcare;;;71.0.0-patch1
dontcare;;;60.73.0
dontcare;;;60.72.0
dontcare;;;60.72.0-beta.2
dontcare;;;60.72.0-beta.1
dontcare;;;60.72.0-beta
dontcare;;;60.72.0-alpha
dontcare;;;60.72.0-1a
dontcare;;;60.72.0-10aa
dontcare;;;60.72.0-10a
dontcare;;;60.72.0-2
dontcare;;;60.71.0+metadata
dontcare;;;60.71.0-patch3+metadata
dontcare;;;60.71.0-patch2+metadata
dontcare;;;60.71.0-patch1
dontcare;;;50.60.73
dontcare;;;50.60.72
dontcare;;;50.60.72-beta.2
dontcare;;;50.60.72-beta.1
dontcare;;;50.60.72-beta
dontcare;;;50.60.72-alpha
dontcare;;;50.60.72-1a
dontcare;;;50.60.72-10aa
dontcare;;;50.60.72-10a
dontcare;;;50.60.72-2
dontcare;;;50.60.71+metadata
dontcare;;;50.60.71-patch3+metadata
dontcare;;;50.60.71-patch2+metadata
dontcare;;;50.60.71-patch1
dontcare;;;50.60.71-patch1+anothermetadata
dontcare;;;40.0.0-patch
dontcare;;;30.0.0-beta
